3663,0.05223392695188522
3664,0.04037593910470605
3665,0.1685654502362013
3666,0.04969572462141514
3667,0.2305302806198597
3668,0.03272521775215864
3669,0.6148148700594902
3670,0.08238936774432659
3671,0.27664903178811073
3672,0.44251877069473267
3673,0.7663544714450836
3674,0.05075997766107321
3675,0.050082248635590076
3676,0.3090514838695526
3677,0.03841021377593279
3678,0.031330544501543045
3679,0.059639181941747665
3680,0.0835943017154932
3681,0.6561701744794846
3682,0.040552156046032906
3683,0.582069605588913
3684,0.2911856733262539
3685,0.5999132692813873
3686,0.05111517757177353
3687,0.08430071361362934
3688,0.08614244870841503
3689,0.29225756227970123
3690,0.3908609002828598
3691,0.05616748705506325
3692,0.1375446543097496
3693,0.21920787170529366
3694,0.39161400496959686
3695,0.3028532341122627
3696,0.5196253210306168
3697,0.06491762772202492
3698,0.23110182583332062
3699,0.4089384749531746
3700,0.34943069890141487
3701,0.09856667928397655
3702,0.2220815233886242
3703,0.3498128242790699
3704,0.04978083074092865
3705,0.22440263256430626
3706,0.32026029750704765
3707,0.5484596565365791
3708,0.049580407328903675
3709,0.12006662599742413
3710,0.09268416278064251
3711,0.14752369187772274
3712,0.1736526805907488
3713,0.03928375896066427
3714,0.03224807605147362
3715,0.0306472796946764
3716,0.04408644512295723
3717,0.17168995924293995
3718,0.11218108981847763
3719,0.02200860995799303
3720,0.3505595736205578
3721,0.02641198947094381
3722,0.04854662623256445
3723,0.06056325603276491
3724,0.06340888887643814
3725,0.2354816123843193
3726,0.4997520372271538
3727,0.18407614901661873
3728,0.1329752616584301
3729,0.04629932809621096
3730,0.08050327282398939
3731,0.07259891461580992
3732,0.03644427424296737
3733,0.04317717906087637
3734,0.49877214431762695
3735,0.15510964579880238
3736,0.16360795497894287
3737,0.07711024861782789
3738,0.05615883693099022
3739,0.044535530265420675
3740,0.044539112132042646
3741,0.04805131442844868
3742,0.05962812900543213
3743,0.09708043187856674
3744,0.04323808988556266
3745,0.08392015006393194
3746,0.031967068556696177
3747,0.3022397458553314
3748,0.06604479625821114
3749,0.30199842154979706
3750,0.3618617169559002
3751,0.0833337064832449
3752,0.03272572113201022
3753,0.1525878645479679
3754,0.026460408698767424
3755,0.14392787031829357
3756,0.032176350709050894
3757,0.5766959935426712
3758,0.08839218504726887
3759,0.041307429783046246
3760,0.09020965360105038
3761,0.255491279065609
3762,0.03979504341259599
3763,0.17963729240000248
3764,0.07469532545655966
3765,0.05945794004946947
3766,0.043074402026832104
3767,0.11114170774817467
3768,0.06244000233709812
3769,0.08618967514485121
3770,0.0682045603170991
3771,0.3421257473528385
3772,0.07380235474556684
3773,0.328513789921999
3774,0.28630275279283524
3775,0.049726216588169336
3776,0.041309178341180086
3777,0.051062035374343395
3778,0.3280019909143448
3779,0.08176538441330194
3780,0.04074087971821427
3781,0.06965982727706432
3782,0.06438524927943945
3783,0.05145736178383231
3784,0.060060529969632626
3785,0.14444870501756668
3786,0.053644019179046154
3787,0.06444476265460253
3788,0.07413617428392172
3789,0.18444847501814365
3790,0.13013369403779507
3791,0.15802811458706856
3792,0.047837783582508564
3793,0.08119254931807518
3794,0.03265170520171523
3795,0.044252806808799505
3796,0.22247090190649033
3797,0.04838729277253151
3798,0.13669713400304317
3799,0.07176059857010841
3800,0.1262429542839527
3801,0.03134489431977272
3802,0.1227343250066042
3803,0.04698999598622322
3804,0.03303884156048298
3805,0.12798482738435268
3806,0.06744152028113604
3807,0.11083690263330936
3808,0.08699161000549793
3809,0.26263851299881935
3810,0.14000068977475166
3811,0.34603654220700264
3812,0.20081528834998608
3813,0.07343785557895899
3814,0.04543271102011204
3815,0.05602688901126385
3816,0.05864637531340122
3817,0.08465982601046562
3818,0.5330344513058662
3819,0.05012773163616657
3820,0.05379961058497429
3821,0.10380917973816395
3822,0.2048365157097578
3823,0.028127105440944433
3824,0.2193835899233818
3825,0.06544276420027018
3826,0.037825753912329674
3827,0.16034671291708946
3828,0.12952817045152187
3829,0.05272241681814194
3830,0.06225406099110842
3831,0.15691489726305008
3832,0.09120278153568506
3833,0.07317644078284502
3834,0.10507208574563265
3835,0.06108700763434172
3836,0.035430199932307005
3837,0.3242093212902546
3838,0.05708792433142662
3839,0.06477722618728876
3840,0.11261394992470741
3841,0.03510228497907519
3842,0.026903345249593258
3843,0.15044638514518738
3844,0.05825712811201811
3845,0.07663129828870296
3846,0.17546739242970943
3847,0.03487832937389612
3848,0.07643038872629404
3849,0.05240686424076557
3850,0.09426510147750378
3851,0.123444564640522
3852,0.06954104080796242
3853,0.09278298169374466
3854,0.12116828002035618
3855,0.08631238527595997
3856,0.06263191066682339
3857,0.04742270102724433
3858,0.053191245533525944
3859,0.06366029474884272
3860,0.036482331808656454
3861,0.040317846927791834
3862,0.11539879441261292
3863,0.022373006446287036
3864,0.03139998018741608
3865,0.05863041989505291
3866,0.03348767897114158
3867,0.13813024014234543
3868,0.17835319228470325
3869,0.18503726087510586
3870,0.040411826223134995
3871,0.3060944341123104
3872,0.33091605827212334
3873,0.24781635403633118
3874,0.036367534194141626
3875,0.16257799044251442
3876,0.11908870935440063
3877,0.2670806311070919
3878,0.10421589016914368
3879,0.03440833557397127
3880,0.0907291192561388
3881,0.1471326630562544
3882,0.25721225142478943
3883,0.39924289286136627
3884,0.23159397393465042
3885,0.2533210553228855
3886,0.025191321037709713
3887,0.05469815619289875
3888,0.06584027782082558
3889,0.04509402858093381
3890,0.0330739701166749
3891,0.21239585615694523
3892,0.14067723043262959
3893,0.09203681908547878
3894,0.03685066383332014
3895,0.07177926879376173
3896,0.0323365549556911
3897,0.15580006875097752
3898,0.02382929460145533
3899,0.03827958973124623
3900,0.20435954257845879
3901,0.5098238363862038
3902,0.5227704048156738
3903,0.5001493394374847
3904,0.2183876745402813
3905,0.5926727801561356
3906,0.07388358376920223
3907,0.5991627722978592
3908,0.06693252827972174
3909,0.03651914652436972
3910,0.06624142918735743
3911,0.06735803000628948
3912,0.07478239201009274
3913,0.06758130807429552
3914,0.04836238082498312
3915,0.05963337514549494
3916,0.5063149556517601
3917,0.02840807707980275
3918,0.07791545428335667
3919,0.0642455667257309
3920,0.06320764124393463
3921,0.09675242006778717
3922,0.03540143650025129
3923,0.05871886387467384
3924,0.08250133320689201
3925,0.16567738726735115
3926,0.670607402920723
3927,0.07886350993067026
3928,0.3949729800224304
3929,0.049829546362161636
3930,0.16120616160333157
3931,0.07861742284148932
3932,0.040749614126980305
3933,0.02689077379181981
3934,0.032305225264281034
3935,0.30606357380747795
3936,0.1671325508505106
3937,0.2599274553358555
3938,0.10609316267073154
3939,0.25825366005301476
3940,0.035697799641638994
3941,0.03743141423910856
3942,0.18866570480167866
3943,0.03636343590915203
3944,0.0326850269921124
3945,0.07299625035375357
3946,0.21012642420828342
3947,0.03315364150330424
3948,0.060274566523730755
3949,0.03438126482069492
3950,0.09326005540788174
3951,0.06554748304188251
3952,0.060973864048719406
3953,0.05931014008820057
3954,0.08138300385326147
3955,0.28716424480080605
3956,0.14799891971051693
3957,0.19138235226273537
3958,0.34428802132606506
3959,0.1325372662395239
3960,0.025728408247232437
3961,0.05295822722837329
3962,0.10161857306957245
3963,0.07326317019760609
3964,0.03553965128958225
3965,0.14103207737207413
3966,0.0467402096837759
3967,0.2236396986991167
3968,0.617711678147316
3969,0.14847559481859207
3970,0.05578039214015007
3971,0.0401624608784914
3972,0.02494556992314756
3973,0.17323997244238853
3974,0.09283213969320059
3975,0.1181958606466651
3976,0.031653332989662886
3977,0.019951240625232458
3978,0.037126642651855946
3979,0.03174437303096056
3980,0.04064549179747701
3981,0.09514864720404148
3982,0.3970029801130295
3983,0.08023460768163204
3984,0.04764003586024046
3985,0.19692043215036392
3986,0.048746525309979916
3987,0.09523161500692368
3988,0.10132699646055698
3989,0.04823977313935757
3990,0.070661386474967
3991,0.043489960953593254
3992,0.07655038125813007
3993,0.059836819767951965
3994,0.048545921221375465
3995,0.030355730559676886
3996,0.03889594180509448
3997,0.06124547217041254
3998,0.1659213174134493
3999,0.2929064929485321
4000,0.05029111634939909
4001,0.07130750920623541
4002,0.06591277290135622
4003,0.07445999700576067
4004,0.059565793722867966
4005,0.057134159840643406
4006,0.26483140885829926
4007,0.12303240597248077
4008,0.47692979872226715
4009,0.05183167476207018
4010,0.039790508802980185
4011,0.08057860191911459
4012,0.05241899145767093
4013,0.13948957435786724
4014,0.04118796903640032
4015,0.031461591832339764
4016,0.09172267653048038
4017,0.04933680081740022
4018,0.3018791899085045
4019,0.05261714570224285
4020,0.05143109429627657
4021,0.08703959081321955
4022,0.04283969569951296
4023,0.12173144891858101
4024,0.06682659313082695
4025,0.19893142394721508
4026,0.04483063146471977
4027,0.07743348553776741
4028,0.11137941759079695
4029,0.05927237682044506
4030,0.31915974617004395
4031,0.07494266424328089
4032,0.04263184778392315
4033,0.04383648373186588
4034,0.08997278288006783
4035,0.405699472874403
4036,0.05059834197163582
4037,0.0732097877189517
4038,0.1094691101461649
4039,0.05758972093462944
4040,0.047956174705177546
4041,0.13909603841602802
4042,0.05331314168870449
4043,0.0744910379871726
4044,0.027447106316685677
4045,0.071611437946558
4046,0.21481257304549217
4047,0.18540621362626553
4048,0.021773744374513626
4049,0.04928081529214978
4050,0.03368578711524606
4051,0.4382423162460327
4052,0.13899775967001915
4053,0.24622194468975067
4054,0.5062584206461906
4055,0.20147951319813728
4056,0.39087144657969475
4057,0.16750071570277214
4058,0.2471570409834385
4059,0.21843481436371803
4060,0.1462398525327444
4061,0.13104460015892982
4062,0.13137127086520195
4063,0.1952435988932848
4064,0.07865296024829149
4065,0.034334131982177496
4066,0.03238371107727289
4067,0.2848012261092663
4068,0.03270463738590479
4069,0.02818041597492993
4070,0.13789374008774757
4071,0.26060961559414864
4072,0.05785047262907028
4073,0.13088507018983364
4074,0.049033401533961296
4075,0.058418335393071175
4076,0.16332690976560116
4077,0.25437285751104355
4078,0.1391156204044819
4079,0.2337065003812313
4080,0.06562584172934294
4081,0.13116994500160217
4082,0.0403080633841455
4083,0.016909317579120398
4084,0.05296634556725621
4085,0.3238910548388958
4086,0.05218508467078209
4087,0.262603297829628
4088,0.3457103669643402
4089,0.21282794699072838
4090,0.1631843652576208
4091,0.1874058097600937
4092,0.030674179084599018
4093,0.03393813781440258
4094,0.10544042848050594
4095,0.21613233909010887
4096,0.4178963527083397
4097,0.059951880015432835
4098,0.05487194377928972
4099,0.10924335196614265
4100,0.06265667919069529
4101,0.03305923426523805
4102,0.1783962957561016
4103,0.2577226608991623
4104,0.2485254742205143
4105,0.05269667552784085
4106,0.07630276307463646
4107,0.050498913042247295
4108,0.13945506513118744
4109,0.048167509958148
4110,0.07179719116538763
4111,0.06852804496884346
4112,0.04546079505234957
4113,0.28085722401738167
4114,0.07368143275380135
4115,0.08789659757167101
4116,0.047513190656900406
4117,0.03265592688694596
4118,0.11681294441223145
4119,0.028386341407895088
4120,0.19435686618089676
4121,0.052463128231465816
4122,0.050220039673149586
4123,0.0634258110076189
4124,0.2441161535680294
4125,0.3038961850106716
4126,0.3617540970444679
4127,0.02768972353078425
4128,0.032024786341935396
4129,0.09543348010629416
4130,0.05406118277460337
4131,0.03886259766295552
4132,0.05961465556174517
4133,0.39670830219984055
4134,0.04986225860193372
4135,0.02936068596318364
4136,0.22355830110609531
4137,0.06269658822566271
4138,0.1885002702474594
4139,0.1404290311038494
4140,0.18285585567355156
4141,0.17401938512921333
4142,0.09916941821575165
4143,0.035771625116467476
4144,0.18078625947237015
4145,0.29730869829654694
4146,0.05111125111579895
4147,0.1551301907747984
4148,0.03423678921535611
4149,0.05459491815418005
4150,0.11811747029423714
4151,0.0365152289159596
4152,0.06809777766466141
4153,0.15980729088187218
4154,0.11579476669430733
4155,0.04378036828711629
4156,0.05996097903698683
4157,0.08169347606599331
4158,0.10759211145341396
4159,0.08602629695087671
4160,0.10785527341067791
4161,0.5650163665413857
4162,0.24599173292517662
4163,0.04836581600829959
4164,0.4700648710131645
4165,0.146811842918396
4166,0.11263341642916203
4167,0.02256937464699149
4168,0.24884512275457382
4169,0.22837009653449059
4170,0.20566071942448616
4171,0.04314347682520747
4172,0.09442010149359703
4173,0.10233963653445244
4174,0.04139353847131133
4175,0.022597724571824074
4176,0.03002485353499651
4177,0.05137705244123936
4178,0.056097619235515594
4179,0.03567217942327261
4180,0.04859022609889507
4181,0.04859409388154745
4182,0.24534033238887787
4183,0.06964900717139244
4184,0.09806863404810429
4185,0.39465373009443283
4186,0.04767263913527131
4187,0.11257263086736202
4188,0.05375708919018507
4189,0.22117925435304642
4190,0.6365659087896347
4191,0.2773515060544014
4192,0.05318810511380434
4193,0.08710995130240917
4194,0.049104965291917324
4195,0.27410877123475075
4196,0.2077452726662159
4197,0.15136814676225185
4198,0.05537463631480932
4199,0.03267955267801881
4200,0.3206980749964714
4201,0.09684050269424915
4202,0.554620198905468
4203,0.20651627518236637
4204,0.0648106001317501
4205,0.11903307680040598
4206,0.09924457408487797
4207,0.0729160662740469
4208,0.04391373973339796
4209,0.4923767149448395
4210,0.19478025287389755
4211,0.20218027010560036
4212,0.06117632519453764
4213,0.03236074140295386
4214,0.0807230370119214
4215,0.04598232079297304
4216,0.36289897188544273
4217,0.06892394181340933
4218,0.48627467453479767
4219,0.053405203856527805
4220,0.049761963076889515
4221,0.05304158013314009
4222,0.06618261896073818
4223,0.08818678930401802
4224,0.06457422859966755
4225,0.03833032073453069
4226,0.04971841536462307
4227,0.09218498039990664
4228,0.05980834178626537
4229,0.07540861889719963
4230,0.07608214113861322
4231,0.07625498343259096
4232,0.07618407532572746
4233,0.12934251688420773
4234,0.0507572484202683
4235,0.39118053019046783
4236,0.1186896562576294
4237,0.032686355989426374
4238,0.5065477043390274
4239,0.06049744691699743
4240,0.02670719916932285
4241,0.35294122621417046
4242,0.328103169798851
4243,0.08259995374828577
4244,0.09438990242779255
4245,0.04654319165274501
4246,0.0669736210256815
4247,0.022793350042775273
4248,0.07299562357366085
4249,0.08450138382613659
4250,0.4906899929046631
4251,0.6125048026442528
4252,0.36701298505067825
4253,0.028090730775147676
4254,0.1517590843141079
4255,0.055227487813681364
4256,0.07630776800215244
4257,0.02974975062534213
4258,0.14854777231812477
4259,0.2845543399453163
4260,0.25575511157512665
4261,0.07478637434542179
4262,0.07580245938152075
4263,0.061259955167770386
4264,0.1285080350935459
4265,0.05215020477771759
4266,0.03844888973981142
4267,0.03552512917667627
4268,0.1428443193435669
4269,0.3435926027595997
4270,0.07002940773963928
4271,0.0723287845030427
4272,0.1034414954483509
4273,0.10845642164349556
4274,0.08703120332211256
4275,0.04889924731105566
4276,0.07467515394091606
4277,0.07615607045590878
4278,0.047176266089081764
4279,0.07359284907579422
4280,0.3712051436305046
4281,0.052271745167672634
4282,0.07749674469232559
4283,0.07249855063855648
4284,0.03536054026335478
4285,0.11190700344741344
4286,0.12888643145561218
4287,0.14274126291275024
4288,0.10453098267316818
4289,0.41685035824775696
4290,0.043892044108361006
4291,0.030022752471268177
4292,0.2832671105861664
4293,0.053443340584635735
4294,0.03065963601693511
4295,0.13616889156401157
4296,0.13275035098195076
4297,0.11389097012579441
4298,0.25402863696217537
4299,0.1403649691492319
4300,0.15504857152700424
4301,0.025155652780085802
4302,0.2438458949327469
4303,0.12916110828518867
4304,0.20030841417610645
4305,0.031113440170884132
4306,0.10920831561088562
4307,0.03866134490817785
4308,0.039099277928471565
4309,0.030677793081849813
4310,0.18253382854163647
4311,0.046418205834925175
4312,0.15824774093925953
4313,0.03219185024499893
4314,0.28389573469758034
4315,0.026707145385444164
4316,0.06471189949661493
4317,0.07788294646888971
4318,0.04150267504155636
4319,0.07406090758740902
4320,0.49757469445466995
4321,0.0418890630826354
4322,0.05171568505465984
4323,0.07938439771533012
4324,0.07492322474718094
4325,0.2160569429397583
4326,0.03533987980335951
4327,0.10492061823606491
4328,0.0470785042271018
4329,0.04187533864751458
4330,0.049926153384149075
4331,0.044451752211898565
4332,0.05199341103434563
4333,0.22144094109535217
4334,0.5182033479213715
4335,0.02582824369892478
4336,0.056529467925429344
4337,0.03798080561682582
4338,0.025356473168358207
4339,0.07522175647318363
4340,0.038853044621646404
4341,0.16066518798470497
4342,0.15723145939409733
4343,0.028195741586387157
4344,0.11253716982901096
4345,0.15822531282901764
4346,0.03191570332273841
4347,0.039479926228523254
4348,0.05813155695796013
4349,0.17644798010587692
4350,0.08755914680659771
4351,0.19153038412332535
4352,0.21189986541867256
4353,0.07678075786679983
4354,0.07637431658804417
4355,0.0635151294991374
4356,0.05052516609430313
4357,0.05715442728251219
4358,0.10000365786254406
4359,0.04194535315036774
4360,0.41950440779328346
4361,0.05235794885084033
4362,0.14681067503988743
4363,0.21134323999285698
4364,0.07839062251150608
4365,0.2004431188106537
4366,0.5371668115258217
4367,0.058365540113300085
4368,0.17776238732039928
4369,0.2714848853647709
4370,0.03607785468921065
4371,0.031104836147278547
4372,0.1332999002188444
4373,0.054610430262982845
4374,0.028390564490109682
4375,0.04128727503120899
4376,0.03409965196624398
4377,0.03045289870351553
4378,0.039266553707420826
4379,0.04136677552014589
4380,0.08392249420285225
4381,0.4925719425082207
4382,0.17565199360251427
4383,0.1513374298810959
4384,0.2491784282028675
4385,0.03898143535479903
4386,0.07132894080132246
4387,0.28581270202994347
4388,0.08273819927126169
4389,0.04934531170874834
4390,0.03817050252109766
4391,0.0661498922854662
4392,0.0881516095250845
4393,0.03419057885184884
4394,0.0676318434998393
4395,0.04271270427852869
4396,0.1938751172274351
4397,0.04827470798045397
4398,0.04934756923466921
4399,0.08965914137661457
4400,0.22054831683635712
4401,0.25408000871539116
4402,0.19541562721133232
4403,0.5831588432192802
4404,0.041902339085936546
4405,0.029719922691583633
4406,0.016882574884220958
4407,0.04318602243438363
4408,0.05941463727504015
4409,0.06491954065859318
4410,0.04089927254244685
4411,0.038098705001175404
4412,0.36767373606562614
4413,0.06412166636437178
4414,0.04083420988172293
4415,0.06503673829138279
4416,0.18469586595892906
4417,0.3525513969361782
4418,0.09172339178621769
4419,0.2759263664484024
4420,0.32890401408076286
4421,0.0549050560221076
4422,0.1394652146846056
4423,0.023299474269151688
4424,0.06584220565855503
4425,0.12110239081084728
4426,0.28532247990369797
4427,0.2719554044306278
4428,0.2550897039473057
4429,0.07012484315782785
4430,0.0840987004339695
4431,0.5265674516558647
4432,0.09481191914528608
4433,0.05195482773706317
4434,0.06170186307281256
4435,0.061685340479016304
4436,0.11414122767746449
4437,0.6545339226722717
4438,0.06858174409717321
4439,0.03502562548965216
4440,0.03513319045305252
4441,0.06383252236992121
4442,0.19777246937155724
4443,0.032791970763355494
4444,0.10539164580404758
4445,0.1673648376017809
4446,0.03895312687382102
4447,0.06263821851462126
4448,0.05192392924800515
4449,0.1375553235411644
4450,0.05471046734601259
4451,0.061084238812327385
4452,0.04704387113451958
4453,0.04303919291123748
4454,0.40844499692320824
4455,0.30090126767754555
4456,0.040635175071656704
4457,0.03182638110592961
4458,0.028374854009598494
4459,0.0638214610517025
4460,0.09857985377311707
4461,0.04771867534145713
4462,0.08314166031777859
4463,0.09402917511761189
4464,0.0760483043268323
4465,0.052341049537062645
4466,0.08497739490121603
4467,0.039424415212124586
4468,0.05383181385695934
4469,0.05605650320649147
4470,0.04296445846557617
4471,0.07069764193147421
4472,0.062086593359708786
4473,0.02827231865376234
4474,0.061707611195743084
4475,0.07894117292016745
4476,0.406655453145504
4477,0.03548588743433356
4478,0.05759640224277973
4479,0.08725334610790014
4480,0.07632622215896845
4481,0.06259608827531338
4482,0.03936356119811535
4483,0.04147505247965455
4484,0.1329154446721077
4485,0.19217689335346222
4486,0.06420170329511166
4487,0.054581291042268276
4488,0.11599389649927616
4489,0.05706758610904217
4490,0.054299237206578255
4491,0.025374704273417592
4492,0.49960044026374817
4493,0.06536536663770676
4494,0.05790955480188131
4495,0.27892034128308296
4496,0.03154116775840521
4497,0.16535441763699055
4498,0.21385346353054047
4499,0.02273011626675725
4500,0.24282261356711388
4501,0.1576625369489193
4502,0.05089280800893903
4503,0.12169693782925606
4504,0.15579327382147312
4505,0.21638069860637188
4506,0.1495558712631464
4507,0.13970497623085976
4508,0.1576890330761671
4509,0.3151654377579689
4510,0.06091613322496414
4511,0.11083567887544632
4512,0.20990198850631714
4513,0.038516830652952194
4514,0.15747878141701221
4515,0.02996604098007083
4516,0.1727806106209755
4517,0.03181726112961769
4518,0.025052780751138926
4519,0.024286102736368775
4520,0.02732874546200037
4521,0.2527223154902458
4522,0.034494460094720125
4523,0.024658007780089974
4524,0.02212409768253565
4525,0.0644028540700674
4526,0.04031074233353138
4527,0.055638719350099564
4528,0.4486146494746208
4529,0.08046806044876575
4530,0.13802908919751644
4531,0.4485525116324425
4532,0.05773276276886463
4533,0.4654264748096466
4534,0.2524310424923897
4535,0.14891374669969082
4536,0.032069189473986626
4537,0.09540645405650139
4538,0.050911528058350086
4539,0.0620336327701807
4540,0.03204679721966386
4541,0.09333964064717293
4542,0.035440447740256786
4543,0.04634504206478596
4544,0.3612588196992874
4545,0.055108739994466305
4546,0.0441351137124002
4547,0.3011813312768936
4548,0.4845126196742058
4549,0.09897467866539955
4550,0.39279239252209663
4551,0.0830617155879736
4552,0.03291731420904398
4553,0.03155717579647899
4554,0.056029913015663624
4555,0.10314343869686127
4556,0.07453361805528402
4557,0.23375824466347694
4558,0.04878765670582652
4559,0.05877007823437452
4560,0.06767022889107466
4561,0.20707730948925018
4562,0.4735405966639519
4563,0.4121938794851303
4564,0.18632307089865208
4565,0.08718187175691128
4566,0.07907384820282459
4567,0.02870118897408247
4568,0.022599470801651478
4569,0.06998513173311949
4570,0.1232471689581871
4571,0.47214488685131073
4572,0.11535417102277279
4573,0.07389397267252207
4574,0.14507681503891945
4575,0.06022419594228268
4576,0.04351942054927349
4577,0.23732251673936844
4578,0.03949788259342313
4579,0.0447481838054955
4580,0.0347292092628777
4581,0.045661695301532745
4582,0.051351448986679316
4583,0.40142229571938515
4584,0.03826425317674875
4585,0.11986644752323627
4586,0.0799688408151269
4587,0.023024753900244832
4588,0.044156924821436405
4589,0.1287421714514494
4590,0.13736312463879585
4591,0.05120288021862507
4592,0.13113993778824806
4593,0.15378816425800323
4594,0.17228063568472862
4595,0.08523694518953562
4596,0.04242076491937041
4597,0.09799360111355782
4598,0.4822356775403023
4599,0.20839502662420273
4600,0.03466676361858845
4601,0.22397663816809654
4602,0.2095138616859913
4603,0.06071435287594795
4604,0.06012192741036415
4605,0.08958502858877182
4606,0.3038273863494396
4607,0.08133125212043524
4608,0.10842470452189445
4609,0.1519359704107046
4610,0.3751203157007694
4611,0.14765072986483574
4612,0.056794011034071445
4613,0.13568704202771187
4614,0.044252787716686726
4615,0.08683338109403849
4616,0.24991310760378838
4617,0.2111348770558834
4618,0.053240333683788776
4619,0.24921058863401413
4620,0.3708154484629631
4621,0.04294815752655268
4622,0.08238137606531382
4623,0.212820902466774
4624,0.35302575677633286
4625,0.35745640844106674
4626,0.04143456229940057
4627,0.04022118728607893
4628,0.07391647342592478
4629,0.7441163286566734
4630,0.5687240585684776
4631,0.09510283917188644
4632,0.15337455086410046
4633,0.7663047164678574
4634,0.8301329463720322
4635,0.1827793251723051
4636,0.05269212648272514
4637,0.042143435683101416
4638,0.0857718475162983
4639,0.03194340644404292
4640,0.19367139041423798
4641,0.02725668763741851
4642,0.10203741490840912
4643,0.05338071379810572
4644,0.3529675826430321
4645,0.3016955405473709
4646,0.515363946557045
4647,0.3661823123693466
4648,0.12510686367750168
4649,0.3116406910121441
4650,0.08519283030182123
4651,0.053717576898634434
4652,0.05176987126469612
4653,0.13017143867909908
4654,0.05492043402045965
4655,0.16072147153317928
4656,0.353337325155735
