3711,0.1437690006569028
3712,0.18443126417696476
3713,0.16825164295732975
3714,0.14140704832971096
3715,0.1592673622071743
3716,0.18459284119307995
3717,0.2932110168039799
3718,0.19088375195860863
3719,0.14681259263306856
3720,0.37677399814128876
3721,0.14553691912442446
3722,0.14878778532147408
3723,0.16946032643318176
3724,0.1597451437264681
3725,0.27809664234519005
3726,0.5134628564119339
3727,0.23391808941960335
3728,0.24801208823919296
3729,0.17312148958444595
3730,0.2457771599292755
3731,0.20475837960839272
3732,0.18480823002755642
3733,0.18925819545984268
3734,0.49401287734508514
3735,0.2284037061035633
3736,0.31763986870646477
3737,0.25314275175333023
3738,0.14841239340603352
3739,0.1719865184277296
3740,0.1514695379883051
3741,0.19241522811353207
3742,0.1620834283530712
3743,0.21999330632388592
3744,0.18627049960196018
3745,0.23299945518374443
3746,0.16466491669416428
3747,0.38135480135679245
3748,0.19902710057795048
3749,0.44103915244340897
3750,0.2156033981591463
3751,0.20353023521602154
3752,0.17210364900529385
3753,0.23182614892721176
3754,0.144295921549201
3755,0.19459893181920052
3756,0.14700418431311846
3757,0.4967839792370796
3758,0.20271369814872742
3759,0.15555174369364977
3760,0.19990327209234238
3761,0.21013704128563404
3762,0.14989487826824188
3763,0.26260631904006004
3764,0.1842876635491848
3765,0.17470191605389118
3766,0.17014559917151928
3767,0.2030368149280548
3768,0.1660484354943037
3769,0.17484944313764572
3770,0.1734636425971985
3771,0.3765368163585663
3772,0.16099691577255726
3773,0.3314506411552429
3774,0.4162240996956825
3775,0.15385593846440315
3776,0.16659558936953545
3777,0.1488634292036295
3778,0.36527877300977707
3779,0.15137807093560696
3780,0.15910781733691692
3781,0.17143928818404675
3782,0.19709714502096176
3783,0.14301461167633533
3784,0.16219344176352024
3785,0.2967180088162422
3786,0.17014750093221664
3787,0.16414722241461277
3788,0.16425535269081593
3789,0.2352367453277111
3790,0.2083049900829792
3791,0.21557852812111378
3792,0.17827239073812962
3793,0.16632719710469246
3794,0.1451811557635665
3795,0.17145108059048653
3796,0.4200265035033226
3797,0.15978187508881092
3798,0.25208767876029015
3799,0.18664922378957272
3800,0.2455708645284176
3801,0.14267294388264418
3802,0.3476274237036705
3803,0.1696110013872385
3804,0.16994166001677513
3805,0.1678109709173441
3806,0.2042372953146696
3807,0.1643474567681551
3808,0.15996831096708775
3809,0.29249269515275955
3810,0.27146828174591064
3811,0.3704027161002159
3812,0.24759572744369507
3813,0.15837722085416317
3814,0.14212626684457064
3815,0.1417236402630806
3816,0.16322409268468618
3817,0.20085346512496471
3818,0.2870866358280182
3819,0.16770169511437416
3820,0.1624276041984558
3821,0.2138109691441059
3822,0.24436012282967567
3823,0.14259135909378529
3824,0.3581875339150429
3825,0.16916094720363617
3826,0.17714754305779934
3827,0.2974427379667759
3828,0.3312183767557144
3829,0.17426744103431702
3830,0.1776481755077839
3831,0.17214184440672398
3832,0.18240529485046864
3833,0.15028024837374687
3834,0.2023044489324093
3835,0.1521662725135684
3836,0.15429199393838644
3837,0.36892762035131454
3838,0.14265076816082
3839,0.178477443754673
3840,0.23401103913784027
3841,0.14234337862581015
3842,0.1601781640201807
3843,0.1722540780901909
3844,0.14798655174672604
3845,0.17046588473021984
3846,0.24918970465660095
3847,0.15143726207315922
3848,0.1572685968130827
3849,0.14917166344821453
3850,0.16994441486895084
3851,0.24842655658721924
3852,0.20005069486796856
3853,0.2326861247420311
3854,0.2582284174859524
3855,0.23745457455515862
3856,0.1485219970345497
3857,0.14247634541243315
3858,0.18849577009677887
3859,0.18386729806661606
3860,0.14934170432388783
3861,0.1569676212966442
3862,0.2089187055826187
3863,0.14508287701755762
3864,0.16829491965472698
3865,0.18968785926699638
3866,0.16006607562303543
3867,0.268769484013319
3868,0.3379349261522293
3869,0.251006081700325
3870,0.1428567823022604
3871,0.3271922133862972
3872,0.3224111758172512
3873,0.47960662096738815
3874,0.16991260647773743
3875,0.34784718230366707
3876,0.26205237954854965
3877,0.40430786460638046
3878,0.20496726781129837
3879,0.1467099329456687
3880,0.16447659023106098
3881,0.2185694146901369
3882,0.1806283500045538
3883,0.23888806253671646
3884,0.3877918869256973
3885,0.4143681526184082
3886,0.16246212646365166
3887,0.16963999718427658
3888,0.1910738553851843
3889,0.20688782818615437
3890,0.14408494345843792
3891,0.4635298177599907
3892,0.2544727623462677
3893,0.23506451398134232
3894,0.14613438583910465
3895,0.22838599979877472
3896,0.14928878005594015
3897,0.2580346018075943
3898,0.1432231366634369
3899,0.16651028022170067
3900,0.36349111050367355
3901,0.49716992676258087
3902,0.486909955739975
3903,0.558235302567482
3904,0.2973216213285923
3905,0.2766749858856201
3906,0.17179066501557827
3907,0.3068229779601097
3908,0.14166588615626097
3909,0.1728186532855034
3910,0.15480086207389832
3911,0.1839701347053051
3912,0.1578755471855402
3913,0.20132951252162457
3914,0.1410430669784546
3915,0.14586441405117512
3916,0.47618144005537033
3917,0.16710072569549084
3918,0.17386201955378056
3919,0.14802339021116495
3920,0.14802339021116495
3921,0.2009660918265581
3922,0.14749786909669638
3923,0.16474245116114616
3924,0.18779811076819897
3925,0.267984364181757
3926,0.39549124240875244
3927,0.17327756248414516
3928,0.5239909589290619
3929,0.170095669105649
3930,0.23873592168092728
3931,0.23106173053383827
3932,0.169516796246171
3933,0.14375115744769573
3934,0.14567009173333645
3935,0.3997967094182968
3936,0.3140445835888386
3937,0.36582741886377335
3938,0.28619200736284256
3939,0.3460884653031826
3940,0.15995425917208195
3941,0.1892162784934044
3942,0.21923209354281425
3943,0.1772759035229683
3944,0.1556676123291254
3945,0.26661478728055954
3946,0.3322058990597725
3947,0.14796382747590542
3948,0.14867208804935217
3949,0.17864316888153553
3950,0.26138102263212204
3951,0.17516439408063889
3952,0.19099823385477066
3953,0.1816426832228899
3954,0.16319932974874973
3955,0.3346262462437153
3956,0.20608387514948845
3957,0.25605902075767517
3958,0.31651342287659645
3959,0.24201564490795135
3960,0.15623805299401283
3961,0.1510204467922449
3962,0.17259478941559792
3963,0.16650807484984398
3964,0.14482948742806911
3965,0.2051029670983553
3966,0.1741352379322052
3967,0.39337756484746933
3968,0.2850736863911152
3969,0.15261248499155045
3970,0.17918012849986553
3971,0.15492647234350443
3972,0.16451064869761467
3973,0.3439149744808674
3974,0.21919619105756283
3975,0.36160245537757874
3976,0.149279510602355
3977,0.14966403786092997
3978,0.16310666128993034
3979,0.14735019020736217
3980,0.15860801003873348
3981,0.274331983178854
3982,0.5172637179493904
3983,0.17372866533696651
3984,0.1404979033395648
3985,0.2546165734529495
3986,0.14756564237177372
3987,0.19175703451037407
3988,0.20022504962980747
3989,0.14953286107629538
3990,0.17096036672592163
3991,0.17066905088722706
3992,0.1719914972782135
3993,0.17724087834358215
3994,0.1666919831186533
3995,0.17428657971322536
3996,0.14757822453975677
3997,0.15153967216610909
3998,0.22042358666658401
3999,0.3728591576218605
4000,0.14852528739720583
4001,0.1474137669429183
4002,0.17664818093180656
4003,0.1695033796131611
4004,0.16058216243982315
4005,0.15809066779911518
4006,0.27222106978297234
4007,0.2112519796937704
4008,0.4317769557237625
4009,0.14668465498834848
4010,0.14139725640416145
4011,0.17025762982666492
4012,0.1444581327959895
4013,0.20769565179944038
4014,0.16666917130351067
4015,0.14129733107984066
4016,0.17563174478709698
4017,0.14072802755981684
4018,0.44167381525039673
4019,0.16976868733763695
4020,0.17559553124010563
4021,0.17758978717029095
4022,0.1444581327959895
4023,0.23807911947369576
4024,0.16520831361413002
4025,0.28278112038969994
4026,0.16544459387660027
4027,0.16790105029940605
4028,0.20933628268539906
4029,0.17671284452080727
4030,0.3276110477745533
4031,0.1639153305441141
4032,0.14625221118330956
4033,0.15808343142271042
4034,0.177114125341177
4035,0.3782016858458519
4036,0.14212626684457064
4037,0.1614276859909296
4038,0.18129777163267136
4039,0.15736858546733856
4040,0.1435591783374548
4041,0.25896817073225975
4042,0.1751941330730915
4043,0.17796698212623596
4044,0.139295713044703
4045,0.14081652462482452
4046,0.2750372886657715
4047,0.28202199563384056
4048,0.14863466937094927
4049,0.14632845018059015
4050,0.1469573862850666
4051,0.5310831665992737
4052,0.2353672944009304
4053,0.16801748797297478
4054,0.273076169192791
4055,0.17234928347170353
4056,0.2030368149280548
4057,0.15752256847918034
4058,0.2129604872316122
4059,0.16869129985570908
4060,0.24259237572550774
4061,0.20432434603571892
4062,0.2242252416908741
4063,0.24575266242027283
4064,0.16507797129452229
4065,0.17687024921178818
4066,0.18080857396125793
4067,0.3320619612932205
4068,0.16122162155807018
4069,0.1427087215706706
4070,0.28720955923199654
4071,0.3464089557528496
4072,0.20807505771517754
4073,0.25716443732380867
4074,0.16107204742729664
4075,0.1735700536519289
4076,0.29588503390550613
4077,0.3738991618156433
4078,0.22993244603276253
4079,0.30813245847821236
4080,0.19885488972067833
4081,0.2114126067608595
4082,0.18195473589003086
4083,0.14417145308107138
4084,0.21106712333858013
4085,0.4426455497741699
4086,0.15077455714344978
4087,0.1556743262335658
4088,0.23601176962256432
4089,0.3573281466960907
4090,0.1659726556390524
4091,0.22584658488631248
4092,0.15687368623912334
4093,0.17403976991772652
4094,0.1725882589817047
4095,0.210577841848135
4096,0.3014191575348377
4097,0.18071334436535835
4098,0.17701254226267338
4099,0.1767788827419281
4100,0.17229186929762363
4101,0.16639828495681286
4102,0.2201147973537445
4103,0.21606513299047947
4104,0.27581511065363884
4105,0.14432315714657307
4106,0.16905109584331512
4107,0.1398329809308052
4108,0.2042558193206787
4109,0.1698843352496624
4110,0.14228457398712635
4111,0.1750003583729267
4112,0.16166630201041698
4113,0.23597997054457664
4114,0.17674796469509602
4115,0.1787086669355631
4116,0.1391178760677576
4117,0.14080965984612703
4118,0.23579854145646095
4119,0.15848102048039436
4120,0.2176012508571148
4121,0.14349818974733353
4122,0.1425246326252818
4123,0.17596254125237465
4124,0.2785547636449337
4125,0.38658357411623
4126,0.21570077165961266
4127,0.1814393289387226
4128,0.14879562333226204
4129,0.20712901465594769
4130,0.16298601031303406
4131,0.1818395797163248
4132,0.14504318963736296
4133,0.39561767131090164
4134,0.17764937691390514
4135,0.17601881735026836
4136,0.26523926109075546
4137,0.16901301965117455
4138,0.23585036769509315
4139,0.20690982788801193
4140,0.26472198590636253
4141,0.28057023882865906
4142,0.24179917573928833
4143,0.15015616174787283
4144,0.37349074333906174
4145,0.35933029651641846
4146,0.16362263076007366
4147,0.2162394728511572
4148,0.1734514106065035
4149,0.1858426257967949
4150,0.2109680399298668
4151,0.16547133401036263
4152,0.1476862607523799
4153,0.24628201872110367
4154,0.1886529829353094
4155,0.1582725327461958
4156,0.17828591540455818
4157,0.17203017510473728
4158,0.23322458751499653
4159,0.14665868133306503
4160,0.17114221677184105
4161,0.535431481897831
4162,0.24471459165215492
4163,0.1774101573973894
4164,0.2981422506272793
4165,0.29147128015756607
4166,0.15165764652192593
4167,0.14410414081066847
4168,0.3720586597919464
4169,0.27787669375538826
4170,0.35117893666028976
4171,0.17348061315715313
4172,0.2769213505089283
4173,0.2180090919137001
4174,0.20118699595332146
4175,0.15474937483668327
4176,0.16689753159880638
4177,0.14391932170838118
4178,0.16018317081034184
4179,0.14727902691811323
4180,0.16020695492625237
4181,0.14727902691811323
4182,0.29123374074697495
4183,0.17679305374622345
4184,0.1958910208195448
4185,0.3464710973203182
4186,0.14356185123324394
4187,0.17839745804667473
4188,0.14874861016869545
4189,0.1855318620800972
4190,0.401237852871418
4191,0.40520956367254257
4192,0.172165272757411
4193,0.17950972355902195
4194,0.17431380599737167
4195,0.3334870859980583
4196,0.3557291105389595
4197,0.26390936970710754
4198,0.16727561131119728
4199,0.17066828906536102
4200,0.2131943292915821
4201,0.23829778283834457
4202,0.5372592434287071
4203,0.339537538588047
4204,0.16602645628154278
4205,0.19599550031125546
4206,0.1832164153456688
4207,0.16134924814105034
4208,0.15808219090104103
4209,0.5144627764821053
4210,0.16857778653502464
4211,0.25769051536917686
4212,0.20488868094980717
4213,0.1662264373153448
4214,0.1971665769815445
4215,0.17086412757635117
4216,0.45824481546878815
4217,0.19095193035900593
4218,0.5513530746102333
4219,0.1625912543386221
4220,0.17031335458159447
4221,0.146825036033988
4222,0.15487953275442123
4223,0.16349537670612335
4224,0.18779167719185352
4225,0.15414160210639238
4226,0.17523544654250145
4227,0.24014203622937202
4228,0.15018462110310793
4229,0.17645790986716747
4230,0.1729145050048828
4231,0.17895245179533958
4232,0.1827632635831833
4233,0.21852481365203857
4234,0.1405935687944293
4235,0.40959982573986053
4236,0.20795373991131783
4237,0.1417876658961177
4238,0.4869628921151161
4239,0.16572748683393002
4240,0.14559967909008265
4241,0.47621431946754456
4242,0.3742186352610588
4243,0.16922245174646378
4244,0.18974852748215199
4245,0.14580690767616034
4246,0.17112326435744762
4247,0.14269465673714876
4248,0.17116040736436844
4249,0.17208880558609962
4250,0.5134919434785843
4251,0.4384138062596321
4252,0.45559271425008774
4253,0.19198749214410782
4254,0.2523738294839859
4255,0.1961220633238554
4256,0.19068820774555206
4257,0.142465153709054
4258,0.29484281688928604
4259,0.33190225437283516
4260,0.2832365110516548
4261,0.16604161821305752
4262,0.14083332009613514
4263,0.17958011850714684
4264,0.22895732894539833
4265,0.14147326443344355
4266,0.14294097758829594
4267,0.14862531330436468
4268,0.23827319592237473
4269,0.32856011390686035
4270,0.17503945156931877
4271,0.164405370131135
4272,0.16143035143613815
4273,0.20100048184394836
4274,0.18547216057777405
4275,0.15214687958359718
4276,0.1775715872645378
4277,0.18561553582549095
4278,0.14211508817970753
4279,0.16889194399118423
4280,0.3634951114654541
4281,0.14230483584105968
4282,0.17473622225224972
4283,0.17251485027372837
4284,0.14233177714049816
4285,0.1447380930185318
4286,0.2865542434155941
4287,0.14629841689020395
4288,0.14829624723643064
4289,0.31340909004211426
4290,0.15761339105665684
4291,0.14855141937732697
4292,0.49918659776449203
4293,0.1779917012900114
4294,0.14702388178557158
4295,0.3309812657535076
4296,0.2649012580513954
4297,0.2856842204928398
4298,0.36639416962862015
4299,0.2180054895579815
4300,0.3725791275501251
4301,0.1497861836105585
4302,0.4083186760544777
4303,0.242576465010643
4304,0.42993051558732986
4305,0.150589257478714
4306,0.25271449983119965
4307,0.15356643497943878
4308,0.16211518831551075
4309,0.14047721587121487
4310,0.2927112579345703
4311,0.1809979099780321
4312,0.3478319011628628
4313,0.15453980956226587
4314,0.3646119609475136
4315,0.1439866404980421
4316,0.17564538680016994
4317,0.1687714084982872
4318,0.1465262658894062
4319,0.1675231233239174
4320,0.4916439428925514
4321,0.1628066822886467
4322,0.1420152708888054
4323,0.16828368231654167
4324,0.1722540780901909
4325,0.25573431327939034
4326,0.14316724985837936
4327,0.2211659513413906
4328,0.14107949659228325
4329,0.14492010325193405
4330,0.16609680280089378
4331,0.16435650922358036
4332,0.17931915074586868
4333,0.1856377236545086
4334,0.31796908751130104
4335,0.1480805054306984
4336,0.14905683789402246
4337,0.14532403834164143
4338,0.1456404309719801
4339,0.2008710466325283
4340,0.16835464537143707
4341,0.3227480910718441
4342,0.32582787796854973
4343,0.14728153683245182
4344,0.2376604713499546
4345,0.31496093422174454
4346,0.16276284120976925
4347,0.14438220113515854
4348,0.2021857239305973
4349,0.2830958664417267
4350,0.20759446173906326
4351,0.3410005010664463
4352,0.36102578043937683
4353,0.16872427985072136
4354,0.1616734229028225
4355,0.19589941762387753
4356,0.17855012975633144
4357,0.18178461492061615
4358,0.16398832201957703
4359,0.143701390363276
4360,0.38398950546979904
4361,0.1439738655462861
4362,0.21515478938817978
4363,0.3225301243364811
4364,0.16258626617491245
4365,0.23308977112174034
4366,0.5408186540007591
4367,0.21334882639348507
4368,0.3381664678454399
4369,0.2789950966835022
4370,0.17513490095734596
4371,0.1706651020795107
4372,0.2853351719677448
4373,0.16736849956214428
4374,0.16054603643715382
4375,0.1487412853166461
4376,0.1724741142243147
4377,0.14460822381079197
4378,0.14449458569288254
4379,0.16943114437162876
4380,0.21571343578398228
4381,0.25980641320347786
4382,0.28861838951706886
4383,0.1497087050229311
4384,0.3255958743393421
4385,0.1479179449379444
4386,0.21907246299088
4387,0.3248601667582989
4388,0.15585045516490936
4389,0.14275003504008055
4390,0.14315162040293217
4391,0.1831978987902403
4392,0.170439925044775
4393,0.16911042481660843
4394,0.17995348386466503
4395,0.1678095143288374
4396,0.38501596450805664
4397,0.1641402542591095
4398,0.1727292649447918
4399,0.1937184389680624
4400,0.16634255461394787
4401,0.20485108718276024
4402,0.3007312901318073
4403,0.5482683032751083
4404,0.1708241757005453
4405,0.15422570426017046
4406,0.1666118074208498
4407,0.16039662063121796
4408,0.17820720560848713
4409,0.17764275334775448
4410,0.14546394906938076
4411,0.1415858156979084
4412,0.2947261668741703
4413,0.17422526888549328
4414,0.17202670313417912
4415,0.1753907110542059
4416,0.364849291741848
4417,0.422083742916584
4418,0.17403229512274265
4419,0.3801076114177704
4420,0.46260684728622437
4421,0.16723891347646713
4422,0.20046516135334969
4423,0.14413551799952984
4424,0.15233858209103346
4425,0.20928862318396568
4426,0.455541729927063
4427,0.43430427461862564
4428,0.3769718408584595
4429,0.21572374366223812
4430,0.18486274406313896
4431,0.5269605740904808
4432,0.18914025835692883
4433,0.14453143160790205
4434,0.15421387739479542
4435,0.1458397563546896
4436,0.18663109093904495
4437,0.4544473960995674
4438,0.17200530879199505
4439,0.15643288008868694
4440,0.15968645177781582
4441,0.1793940830975771
4442,0.2492118887603283
4443,0.16804136894643307
4444,0.21352669596672058
4445,0.24278171733021736
4446,0.15004033036530018
4447,0.18791587464511395
4448,0.14263743814080954
4449,0.18507660925388336
4450,0.17943433672189713
4451,0.15295786131173372
4452,0.1419837325811386
4453,0.1529736928641796
4454,0.4084434136748314
4455,0.3745686933398247
4456,0.17143405973911285
4457,0.15005886647850275
4458,0.15125320106744766
4459,0.15377741307020187
4460,0.15894972532987595
4461,0.14684522151947021
4462,0.1743617970496416
4463,0.1728897262364626
4464,0.1819259226322174
4465,0.14749760646373034
4466,0.15916339308023453
4467,0.14121990371495485
4468,0.14358723908662796
4469,0.14939705468714237
4470,0.15927813947200775
4471,0.17372089810669422
4472,0.18026404082775116
4473,0.14664197154343128
4474,0.1788827609270811
4475,0.1652397233992815
4476,0.41837961971759796
4477,0.14635861292481422
4478,0.17008474096655846
4479,0.1765391007065773
4480,0.1781810112297535
4481,0.18618877977132797
4482,0.1413159193471074
4483,0.15291950292885303
4484,0.30305979773402214
4485,0.25454093888401985
4486,0.17691921815276146
4487,0.15722341742366552
4488,0.17678895592689514
4489,0.1677648462355137
4490,0.14788745902478695
4491,0.15531284362077713
4492,0.4937804639339447
4493,0.167579997330904
4494,0.18199079297482967
4495,0.3774150684475899
4496,0.1452714130282402
4497,0.16360395587980747
4498,0.16744889691472054
4499,0.14275003504008055
4500,0.47607726603746414
4501,0.22227519378066063
4502,0.151585990563035
4503,0.1613678392022848
4504,0.1536230742931366
4505,0.17173272371292114
4506,0.16350662894546986
4507,0.1440104292705655
4508,0.1456483630463481
4509,0.3179377466440201
4510,0.17803375981748104
4511,0.1725904755294323
4512,0.26172321289777756
4513,0.14524188358336687
4514,0.3359019495546818
4515,0.14336486347019672
4516,0.3078388646245003
4517,0.17501289770007133
4518,0.14441935811191797
4519,0.15760599728673697
4520,0.14693020656704903
4521,0.4725239872932434
4522,0.14999074023216963
4523,0.14336486347019672
4524,0.14800890069454908
4525,0.14641210809350014
4526,0.1457846825942397
4527,0.1506422907114029
4528,0.4602038860321045
4529,0.19320579431951046
4530,0.23211565986275673
4531,0.3383772633969784
4532,0.16062987223267555
4533,0.45835861563682556
4534,0.34862425178289413
4535,0.21796253323554993
4536,0.1498011201620102
4537,0.18651428446173668
4538,0.14802036620676517
4539,0.1717885248363018
4540,0.15032248757779598
4541,0.2477455772459507
4542,0.14859376661479473
4543,0.15048294886946678
4544,0.3748876228928566
4545,0.18096571415662766
4546,0.14414516277611256
4547,0.34737130999565125
4548,0.5578436255455017
4549,0.26372049003839493
4550,0.4767366126179695
4551,0.17733958177268505
4552,0.14499593060463667
4553,0.1465881923213601
4554,0.15892631374299526
4555,0.18026918172836304
4556,0.17383606545627117
4557,0.17900550365447998
4558,0.20791133679449558
4559,0.17948985286056995
4560,0.20578450709581375
4561,0.20193884149193764
4562,0.3400980979204178
4563,0.27523551881313324
4564,0.17892060987651348
4565,0.1667705588042736
4566,0.1750314962118864
4567,0.1462409095838666
4568,0.1441414151340723
4569,0.21734261699020863
4570,0.22793330997228622
4571,0.45532291382551193
4572,0.1798702608793974
4573,0.17539221420884132
4574,0.21450731344521046
4575,0.24331973493099213
4576,0.1877456270158291
4577,0.39193178713321686
4578,0.1757367756217718
4579,0.1587547715753317
4580,0.17271460592746735
4581,0.1609793771058321
4582,0.20733781717717648
4583,0.5051797032356262
4584,0.1703861691057682
4585,0.2415032461285591
4586,0.17238915152847767
4587,0.16690482757985592
4588,0.18726852536201477
4589,0.2035149708390236
4590,0.17779001779854298
4591,0.16714625991880894
4592,0.20544986054301262
4593,0.1980876810848713
4594,0.336015909910202
4595,0.1632300540804863
4596,0.15414934232831
4597,0.20944168977439404
4598,0.44303809106349945
4599,0.3386664055287838
4600,0.1734210066497326
4601,0.32209932804107666
4602,0.28847669437527657
4603,0.17403701692819595
4604,0.1909510549157858
4605,0.17837041430175304
4606,0.42867161333560944
4607,0.16886745765805244
4608,0.16638099774718285
4609,0.20518834702670574
4610,0.47460875660181046
4611,0.2936147451400757
4612,0.16890006139874458
4613,0.20612014457583427
4614,0.14411328919231892
4615,0.18791904859244823
4616,0.3403334952890873
4617,0.327542994171381
4618,0.17576472833752632
4619,0.4285834953188896
4620,0.42910628020763397
4621,0.16898747347295284
4622,0.16431784629821777
4623,0.24876924976706505
4624,0.26581740751862526
4625,0.3261735178530216
4626,0.18147075735032558
4627,0.16955380700528622
4628,0.17320256493985653
4629,0.39538682997226715
4630,0.3170868866145611
4631,0.17191392369568348
4632,0.16601135954260826
4633,0.4521661251783371
4634,0.5555311813950539
4635,0.17621761746704578
4636,0.1692951451987028
4637,0.17965119890868664
4638,0.21973617561161518
4639,0.15295384172350168
4640,0.2390693500638008
4641,0.17548383958637714
4642,0.21425316110253334
4643,0.1732037365436554
4644,0.3488895781338215
4645,0.35610339790582657
4646,0.49735555797815323
4647,0.5153698027133942
4648,0.22710229828953743
4649,0.34477124735713005
4650,0.1772223711013794
4651,0.15977169573307037
4652,0.1734552625566721
4653,0.19860512390732765
4654,0.1730764228850603
4655,0.23576118424534798
4656,0.44793833047151566
4657,0.2587120905518532
4658,0.14603225886821747
