3608,0.44000000000000006
3609,0.47800000000000004
3610,0.18
3611,0.246
3612,0.13
3613,0.518
3614,0.186
3615,0.08800000000000001
3616,0.136
3617,0.142
3618,0.632
3619,0.17
3620,0.13799999999999998
3621,0.166
3622,0.10600000000000001
3623,0.30600000000000005
3624,0.142
3625,0.098
3626,0.10600000000000001
3627,0.16
3628,0.078
3629,0.094
3630,0.5
3631,0.09000000000000001
3632,0.144
3633,0.6279999999999999
3634,0.144
3635,0.272
3636,0.21600000000000003
3637,0.21600000000000003
3638,0.296
3639,0.386
3640,0.11399999999999999
3641,0.172
3642,0.48200000000000004
3643,0.5559999999999999
3644,0.36200000000000004
3645,0.202
3646,0.422
3647,0.25
3648,0.244
3649,0.31799999999999995
3650,0.278
3651,0.16799999999999998
3652,0.22199999999999998
3653,0.10799999999999998
3654,0.20600000000000002
3655,0.11600000000000002
3656,0.162
3657,0.23199999999999998
3658,0.644
3659,0.336
3660,0.328
3661,0.20400000000000001
3662,0.512
3663,0.146
3664,0.14800000000000002
3665,0.32399999999999995
3666,0.126
3667,0.242
3668,0.06799999999999999
3669,0.4
3670,0.162
3671,0.33999999999999997
3672,0.6439999999999999
3673,0.5700000000000001
3674,0.11800000000000002
3675,0.122
3676,0.28400000000000003
3677,0.124
3678,0.158
3679,0.128
3680,0.184
3681,0.524
3682,0.156
3683,0.576
3684,0.33799999999999997
3685,0.548
3686,0.144
3687,0.20800000000000002
3688,0.28200000000000003
3689,0.564
3690,0.48199999999999993
3691,0.10600000000000001
3692,0.22200000000000003
3693,0.21600000000000003
3694,0.556
3695,0.324
3696,0.466
3697,0.21799999999999997
3698,0.404
3699,0.256
3700,0.348
3701,0.248
3702,0.26
3703,0.314
3704,0.21400000000000002
3705,0.10600000000000001
3706,0.376
3707,0.41800000000000004
3708,0.10600000000000001
3709,0.166
3710,0.25
3711,0.22599999999999998
3712,0.21400000000000002
3713,0.14800000000000002
3714,0.06999999999999999
3715,0.094
3716,0.086
3717,0.252
3718,0.256
3719,0.054000000000000006
3720,0.202
3721,0.072
3722,0.08199999999999999
3723,0.174
3724,0.144
3725,0.37799999999999995
3726,0.6319999999999999
3727,0.358
3728,0.288
3729,0.128
3730,0.158
3731,0.122
3732,0.06
3733,0.128
3734,0.5700000000000001
3735,0.18200000000000002
3736,0.376
3737,0.09
3738,0.05800000000000001
3739,0.20400000000000001
3740,0.1
3741,0.062
3742,0.192
3743,0.352
3744,0.136
3745,0.22400000000000003
3746,0.10200000000000001
3747,0.48600000000000004
3748,0.13999999999999999
3749,0.26
3750,0.276
3751,0.12000000000000002
3752,0.09
3753,0.20800000000000002
3754,0.07600000000000001
3755,0.28800000000000003
3756,0.082
3757,0.52
3758,0.164
3759,0.088
3760,0.28400000000000003
3761,0.264
3762,0.072
3763,0.262
3764,0.176
3765,0.23200000000000004
3766,0.12999999999999998
3767,0.186
3768,0.136
3769,0.27
3770,0.202
3771,0.22000000000000003
3772,0.21000000000000002
3773,0.476
3774,0.21400000000000002
3775,0.13
3776,0.174
3777,0.092
3778,0.36
3779,0.152
3780,0.10400000000000001
3781,0.246
3782,0.074
3783,0.084
3784,0.1
3785,0.32999999999999996
3786,0.156
3787,0.21400000000000002
3788,0.162
3789,0.376
3790,0.136
3791,0.248
3792,0.19
3793,0.128
3794,0.074
3795,0.178
3796,0.22999999999999998
3797,0.18
3798,0.178
3799,0.05800000000000001
3800,0.184
3801,0.054000000000000006
3802,0.21200000000000002
3803,0.146
3804,0.11600000000000002
3805,0.21999999999999997
3806,0.16599999999999998
3807,0.23400000000000004
3808,0.14600000000000002
3809,0.35200000000000004
3810,0.17400000000000002
3811,0.41200000000000003
3812,0.21000000000000002
3813,0.10800000000000001
3814,0.136
3815,0.076
3816,0.11400000000000002
3817,0.132
3818,0.362
3819,0.186
3820,0.13199999999999998
3821,0.282
3822,0.308
3823,0.154
3824,0.546
3825,0.154
3826,0.154
3827,0.15800000000000003
3828,0.20600000000000002
3829,0.15200000000000002
3830,0.13399999999999998
3831,0.29400000000000004
3832,0.20400000000000001
3833,0.10800000000000001
3834,0.162
3835,0.098
3836,0.094
3837,0.364
3838,0.074
3839,0.298
3840,0.094
3841,0.07
3842,0.12000000000000002
3843,0.238
3844,0.168
3845,0.152
3846,0.236
3847,0.084
3848,0.118
3849,0.10200000000000001
3850,0.254
3851,0.138
3852,0.24
3853,0.078
3854,0.186
3855,0.13799999999999998
3856,0.146
3857,0.078
3858,0.16799999999999998
3859,0.12999999999999998
3860,0.10800000000000001
3861,0.10400000000000001
3862,0.262
3863,0.05600000000000001
3864,0.11600000000000002
3865,0.23399999999999999
3866,0.092
3867,0.22000000000000003
3868,0.16
3869,0.21400000000000002
3870,0.074
3871,0.324
3872,0.31399999999999995
3873,0.29999999999999993
3874,0.20800000000000002
3875,0.26
3876,0.32999999999999996
3877,0.22599999999999998
3878,0.186
3879,0.078
3880,0.184
3881,0.28200000000000003
3882,0.35200000000000004
3883,0.404
3884,0.20800000000000002
3885,0.20200000000000004
3886,0.098
3887,0.11400000000000002
3888,0.134
3889,0.166
3890,0.06599999999999999
3891,0.238
3892,0.2
3893,0.10400000000000001
3894,0.08
3895,0.096
3896,0.08800000000000001
3897,0.25
3898,0.074
3899,0.15
3900,0.254
3901,0.48599999999999993
3902,0.41
3903,0.426
3904,0.306
3905,0.398
3906,0.162
3907,0.4640000000000001
3908,0.10200000000000001
3909,0.138
3910,0.118
3911,0.10200000000000001
3912,0.15000000000000002
3913,0.17400000000000002
3914,0.122
3915,0.092
3916,0.492
3917,0.10200000000000001
3918,0.2
3919,0.074
3920,0.11600000000000002
3921,0.158
3922,0.074
3923,0.1
3924,0.15
3925,0.16999999999999998
3926,0.6180000000000001
3927,0.192
3928,0.27799999999999997
3929,0.13
3930,0.088
3931,0.168
3932,0.15
3933,0.078
3934,0.05800000000000001
3935,0.48
3936,0.20999999999999996
3937,0.47000000000000003
3938,0.124
3939,0.29
3940,0.078
3941,0.15600000000000003
3942,0.278
3943,0.08
3944,0.10799999999999998
3945,0.098
3946,0.252
3947,0.07400000000000001
3948,0.126
3949,0.12
3950,0.178
3951,0.178
3952,0.196
3953,0.08
3954,0.146
3955,0.328
3956,0.158
3957,0.22999999999999998
3958,0.46399999999999997
3959,0.196
3960,0.088
3961,0.096
3962,0.20800000000000002
3963,0.134
3964,0.1
3965,0.26999999999999996
3966,0.15200000000000002
3967,0.268
3968,0.49000000000000005
3969,0.31399999999999995
3970,0.16199999999999998
3971,0.11399999999999999
3972,0.08800000000000001
3973,0.15799999999999997
3974,0.084
3975,0.11200000000000002
3976,0.088
3977,0.054000000000000006
3978,0.12600000000000003
3979,0.076
3980,0.08
3981,0.132
3982,0.584
3983,0.22000000000000003
3984,0.06799999999999999
3985,0.22999999999999998
3986,0.13999999999999999
3987,0.17200000000000001
3988,0.094
3989,0.10200000000000001
3990,0.16399999999999998
3991,0.11800000000000002
3992,0.144
3993,0.198
3994,0.138
3995,0.1
3996,0.066
3997,0.11600000000000002
3998,0.174
3999,0.20600000000000002
4000,0.10400000000000001
4001,0.12200000000000003
4002,0.26799999999999996
4003,0.15799999999999997
4004,0.14200000000000002
4005,0.08
4006,0.32399999999999995
4007,0.29600000000000004
4008,0.4699999999999999
4009,0.098
4010,0.084
4011,0.22600000000000003
4012,0.126
4013,0.128
4014,0.15
4015,0.064
4016,0.15599999999999997
4017,0.072
4018,0.414
4019,0.162
4020,0.15
4021,0.21800000000000003
4022,0.154
4023,0.126
4024,0.176
4025,0.3
4026,0.178
4027,0.174
4028,0.22400000000000003
4029,0.19
4030,0.39799999999999996
4031,0.23200000000000004
4032,0.098
4033,0.16999999999999998
4034,0.192
4035,0.534
4036,0.07200000000000001
4037,0.196
4038,0.174
4039,0.11800000000000002
4040,0.08199999999999999
4041,0.14800000000000002
4042,0.18
4043,0.162
4044,0.10800000000000001
4045,0.092
4046,0.384
4047,0.182
4048,0.052000000000000005
4049,0.078
4050,0.05600000000000001
4051,0.454
4052,0.2
4053,0.28
4054,0.4
4055,0.33999999999999997
4056,0.32599999999999996
4057,0.23399999999999999
4058,0.20400000000000001
4059,0.20600000000000002
4060,0.11599999999999999
4061,0.124
4062,0.21399999999999997
4063,0.388
4064,0.17400000000000002
4065,0.10800000000000001
4066,0.22600000000000003
4067,0.358
4068,0.11599999999999999
4069,0.072
4070,0.19000000000000003
4071,0.45
4072,0.084
4073,0.20799999999999996
4074,0.1
4075,0.21399999999999997
4076,0.158
4077,0.18
4078,0.22400000000000003
4079,0.20800000000000002
4080,0.198
4081,0.182
4082,0.148
4083,0.06
4084,0.09200000000000001
4085,0.29800000000000004
4086,0.12200000000000003
4087,0.368
4088,0.364
4089,0.196
4090,0.3
4091,0.16399999999999998
4092,0.057999999999999996
4093,0.084
4094,0.186
4095,0.22400000000000003
4096,0.33
4097,0.148
4098,0.276
4099,0.186
4100,0.202
4101,0.076
4102,0.16
4103,0.414
4104,0.454
4105,0.23000000000000004
4106,0.184
4107,0.072
4108,0.096
4109,0.094
4110,0.094
4111,0.16599999999999998
4112,0.17600000000000002
4113,0.382
4114,0.21999999999999997
4115,0.264
4116,0.082
4117,0.064
4118,0.20800000000000002
4119,0.156
4120,0.33
4121,0.122
4122,0.086
4123,0.11000000000000001
4124,0.262
4125,0.22800000000000004
4126,0.256
4127,0.162
4128,0.08600000000000001
4129,0.258
4130,0.16799999999999998
4131,0.15599999999999997
4132,0.11599999999999999
4133,0.426
4134,0.122
4135,0.08399999999999999
4136,0.154
4137,0.172
4138,0.33399999999999996
4139,0.136
4140,0.19
4141,0.178
4142,0.13799999999999998
4143,0.08800000000000001
4144,0.10800000000000001
4145,0.27
4146,0.088
4147,0.272
4148,0.11800000000000002
4149,0.076
4150,0.31400000000000006
4151,0.148
4152,0.092
4153,0.24
4154,0.22400000000000003
4155,0.23200000000000004
4156,0.188
4157,0.20800000000000002
4158,0.132
4159,0.132
4160,0.292
4161,0.674
4162,0.364
4163,0.11600000000000002
4164,0.396
4165,0.17200000000000001
4166,0.168
4167,0.064
4168,0.276
4169,0.41200000000000003
4170,0.15999999999999998
4171,0.194
4172,0.35
4173,0.242
4174,0.11600000000000002
4175,0.08
4176,0.10600000000000001
4177,0.078
4178,0.11400000000000002
4179,0.078
4180,0.132
4181,0.098
4182,0.42400000000000004
4183,0.184
4184,0.278
4185,0.43600000000000005
4186,0.082
4187,0.246
4188,0.05800000000000001
4189,0.32199999999999995
4190,0.43800000000000006
4191,0.31599999999999995
4192,0.12600000000000003
4193,0.268
4194,0.11600000000000002
4195,0.248
4196,0.336
4197,0.11399999999999999
4198,0.10200000000000001
4199,0.096
4200,0.23199999999999998
4201,0.12599999999999997
4202,0.626
4203,0.32799999999999996
4204,0.142
4205,0.16799999999999998
4206,0.236
4207,0.24
4208,0.088
4209,0.592
4210,0.2
4211,0.236
4212,0.21400000000000002
4213,0.096
4214,0.128
4215,0.16
4216,0.266
4217,0.072
4218,0.514
4219,0.10600000000000001
4220,0.13599999999999998
4221,0.076
4222,0.13999999999999999
4223,0.134
4224,0.12400000000000003
4225,0.098
4226,0.24
4227,0.294
4228,0.124
4229,0.21400000000000002
4230,0.166
4231,0.138
4232,0.196
4233,0.16
4234,0.148
4235,0.382
4236,0.252
4237,0.072
4238,0.38400000000000006
4239,0.142
4240,0.082
4241,0.43599999999999994
4242,0.388
4243,0.16
4244,0.17400000000000002
4245,0.10200000000000001
4246,0.21800000000000003
4247,0.06200000000000001
4248,0.22200000000000003
4249,0.288
4250,0.4680000000000001
4251,0.548
4252,0.37
4253,0.07
4254,0.35
4255,0.12800000000000003
4256,0.1
4257,0.05800000000000001
4258,0.15400000000000003
4259,0.246
4260,0.332
4261,0.126
4262,0.128
4263,0.126
4264,0.186
4265,0.132
4266,0.066
4267,0.06999999999999999
4268,0.14
4269,0.392
4270,0.10200000000000001
4271,0.18200000000000002
4272,0.272
4273,0.11800000000000002
4274,0.27
4275,0.08199999999999999
4276,0.148
4277,0.24800000000000005
4278,0.074
4279,0.25999999999999995
4280,0.44000000000000006
4281,0.084
4282,0.13999999999999999
4283,0.156
4284,0.072
4285,0.20800000000000002
4286,0.194
4287,0.178
4288,0.154
4289,0.542
4290,0.128
4291,0.066
4292,0.29400000000000004
4293,0.18
4294,0.06999999999999999
4295,0.11400000000000002
4296,0.16399999999999998
4297,0.16
4298,0.238
4299,0.148
4300,0.08399999999999999
4301,0.072
4302,0.20400000000000001
4303,0.08800000000000001
4304,0.166
4305,0.06000000000000001
4306,0.152
4307,0.10600000000000001
4308,0.11000000000000001
4309,0.057999999999999996
4310,0.274
4311,0.22200000000000003
4312,0.094
4313,0.098
4314,0.31400000000000006
4315,0.08
4316,0.16999999999999998
4317,0.22200000000000003
4318,0.08600000000000001
4319,0.304
4320,0.396
4321,0.152
4322,0.08600000000000001
4323,0.2
4324,0.242
4325,0.244
4326,0.098
4327,0.164
4328,0.062
4329,0.148
4330,0.132
4331,0.10800000000000001
4332,0.094
4333,0.366
4334,0.44800000000000006
4335,0.07400000000000001
4336,0.092
4337,0.076
4338,0.07
4339,0.18600000000000003
4340,0.134
4341,0.15
4342,0.164
4343,0.06999999999999999
4344,0.248
4345,0.15000000000000002
4346,0.126
4347,0.086
4348,0.078
4349,0.22000000000000003
4350,0.18000000000000002
4351,0.118
4352,0.24
4353,0.184
4354,0.194
4355,0.07200000000000001
4356,0.13199999999999998
4357,0.16
4358,0.20600000000000002
4359,0.092
4360,0.492
4361,0.11399999999999999
4362,0.19
4363,0.38199999999999995
4364,0.134
4365,0.196
4366,0.608
4367,0.16199999999999998
4368,0.434
4369,0.354
4370,0.148
4371,0.11400000000000002
4372,0.20400000000000001
4373,0.13999999999999999
4374,0.08
4375,0.1
4376,0.13000000000000003
4377,0.05600000000000001
4378,0.094
4379,0.122
4380,0.17200000000000001
4381,0.5680000000000001
4382,0.25600000000000006
4383,0.198
4384,0.22600000000000003
4385,0.084
4386,0.176
4387,0.2
4388,0.20400000000000001
4389,0.08
4390,0.11400000000000002
4391,0.176
4392,0.26199999999999996
4393,0.142
4394,0.12
4395,0.08399999999999999
4396,0.258
4397,0.146
4398,0.21999999999999997
4399,0.15
4400,0.256
4401,0.27
4402,0.274
4403,0.584
4404,0.174
4405,0.156
4406,0.11200000000000002
4407,0.096
4408,0.096
4409,0.11200000000000002
4410,0.08
4411,0.078
4412,0.372
4413,0.154
4414,0.10400000000000001
4415,0.13199999999999998
4416,0.40800000000000003
4417,0.44800000000000006
4418,0.198
4419,0.45600000000000007
4420,0.562
4421,0.16999999999999998
4422,0.144
4423,0.082
4424,0.142
4425,0.21000000000000002
4426,0.25
4427,0.446
4428,0.584
4429,0.11200000000000002
4430,0.16
4431,0.6859999999999999
4432,0.13599999999999998
4433,0.088
4434,0.134
4435,0.076
4436,0.272
4437,0.45200000000000007
4438,0.16399999999999998
4439,0.06
4440,0.076
4441,0.29800000000000004
4442,0.23399999999999999
4443,0.08
4444,0.22400000000000003
4445,0.31
4446,0.08
4447,0.154
4448,0.074
4449,0.258
4450,0.13
4451,0.11800000000000002
4452,0.066
4453,0.092
4454,0.538
4455,0.542
4456,0.126
4457,0.06399999999999999
4458,0.096
4459,0.082
4460,0.12000000000000002
4461,0.072
4462,0.36
4463,0.19
4464,0.06999999999999999
4465,0.158
4466,0.142
4467,0.074
4468,0.072
4469,0.082
4470,0.10400000000000001
4471,0.324
4472,0.22600000000000003
4473,0.082
4474,0.17800000000000002
4475,0.17800000000000002
4476,0.75
4477,0.096
4478,0.236
4479,0.264
4480,0.3
4481,0.168
4482,0.098
4483,0.086
4484,0.28400000000000003
4485,0.21200000000000002
4486,0.19
4487,0.10400000000000001
4488,0.198
4489,0.11800000000000002
4490,0.21200000000000002
4491,0.094
4492,0.48200000000000004
4493,0.12000000000000002
4494,0.064
4495,0.442
4496,0.08600000000000001
4497,0.128
4498,0.238
4499,0.064
4500,0.33999999999999997
4501,0.25
4502,0.11599999999999999
4503,0.22999999999999998
4504,0.166
4505,0.288
4506,0.198
4507,0.176
4508,0.22000000000000003
4509,0.43999999999999995
4510,0.14200000000000002
4511,0.21200000000000002
4512,0.21999999999999997
4513,0.072
4514,0.304
4515,0.082
4516,0.16799999999999998
4517,0.094
4518,0.086
4519,0.066
4520,0.08
4521,0.22399999999999998
4522,0.098
4523,0.076
4524,0.066
4525,0.14
4526,0.07200000000000001
4527,0.098
4528,0.26
4529,0.11000000000000001
4530,0.186
4531,0.576
4532,0.17400000000000002
4533,0.72
4534,0.22400000000000003
4535,0.21600000000000003
4536,0.096
4537,0.21000000000000002
4538,0.134
4539,0.164
4540,0.122
4541,0.1
4542,0.08199999999999999
4543,0.098
4544,0.44800000000000006
4545,0.10999999999999999
4546,0.096
4547,0.276
4548,0.496
4549,0.078
4550,0.258
4551,0.236
4552,0.046
4553,0.046000000000000006
4554,0.11600000000000002
4555,0.144
4556,0.248
4557,0.388
4558,0.11400000000000002
4559,0.268
4560,0.13
4561,0.348
4562,0.502
4563,0.318
4564,0.24400000000000005
4565,0.256
4566,0.144
4567,0.11400000000000002
4568,0.062
4569,0.094
4570,0.194
4571,0.358
4572,0.14600000000000002
4573,0.138
4574,0.178
4575,0.08
4576,0.21600000000000003
4577,0.406
4578,0.098
4579,0.07
4580,0.08600000000000001
4581,0.11400000000000002
4582,0.21200000000000002
4583,0.5700000000000001
4584,0.148
4585,0.20199999999999996
4586,0.242
4587,0.128
4588,0.166
4589,0.27999999999999997
4590,0.2
4591,0.15199999999999997
4592,0.25
4593,0.28400000000000003
4594,0.16199999999999998
4595,0.188
4596,0.11200000000000002
4597,0.312
4598,0.506
4599,0.258
4600,0.10599999999999998
4601,0.31000000000000005
4602,0.16199999999999998
4603,0.192
4604,0.192
4605,0.21800000000000003
4606,0.326
4607,0.236
4608,0.158
4609,0.176
4610,0.31599999999999995
4611,0.328
4612,0.10800000000000001
4613,0.25
4614,0.10800000000000001
4615,0.29600000000000004
4616,0.308
4617,0.31
4618,0.172
4619,0.45
4620,0.348
4621,0.146
4622,0.174
4623,0.27
4624,0.41200000000000003
4625,0.386
4626,0.11200000000000002
4627,0.11800000000000002
4628,0.23600000000000004
4629,0.46399999999999997
4630,0.442
4631,0.138
4632,0.288
4633,0.6719999999999999
4634,0.622
4635,0.278
4636,0.13999999999999999
4637,0.14
4638,0.146
4639,0.11800000000000002
4640,0.46399999999999997
4641,0.142
4642,0.238
4643,0.11000000000000001
4644,0.5359999999999999
4645,0.25
4646,0.58
4647,0.426
4648,0.20800000000000002
4649,0.238
4650,0.22200000000000003
4651,0.168
4652,0.14600000000000002
4653,0.172
4654,0.236
4655,0.22799999999999998
4656,0.302
4657,0.364
4658,0.066
4659,0.16799999999999998
4660,0.462
4661,0.128
4662,0.6980000000000001
4663,0.192
4664,0.16599999999999998
4665,0.124
4666,0.11400000000000002
4667,0.10400000000000001
4668,0.292
4669,0.21600000000000003
4670,0.122
4671,0.128
4672,0.162
4673,0.098
4674,0.09
4675,0.5080000000000001
4676,0.252
4677,0.41600000000000004
4678,0.266
4679,0.40800000000000003
4680,0.10400000000000001
4681,0.124
4682,0.49000000000000005
4683,0.44400000000000006
4684,0.30200000000000005
4685,0.26
4686,0.22800000000000004
4687,0.514
4688,0.34199999999999997
4689,0.376
4690,0.166
4691,0.2
4692,0.462
4693,0.054000000000000006
4694,0.174
4695,0.136
4696,0.15999999999999998
4697,0.134
4698,0.17800000000000002
4699,0.43999999999999995
4700,0.196
4701,0.504
4702,0.164
4703,0.156
4704,0.054000000000000006
4705,0.242
4706,0.12400000000000003
4707,0.196
4708,0.316
4709,0.21000000000000002
4710,0.21200000000000002
4711,0.192
4712,0.154
4713,0.462
4714,0.492
4715,0.11600000000000002
4716,0.568
4717,0.186
4718,0.264
4719,0.08
4720,0.438
4721,0.084
4722,0.21400000000000002
4723,0.29400000000000004
4724,0.16
4725,0.45
4726,0.16
4727,0.094
4728,0.2
4729,0.49400000000000005
4730,0.064
4731,0.11600000000000002
4732,0.132
4733,0.184
4734,0.21800000000000003
4735,0.15
4736,0.45199999999999996
4737,0.342
4738,0.502
4739,0.10999999999999999
4740,0.202
4741,0.21600000000000003
4742,0.10999999999999999
4743,0.074
4744,0.366
4745,0.5559999999999999
4746,0.092
4747,0.28200000000000003
4748,0.118
4749,0.44800000000000006
4750,0.11200000000000002
4751,0.144
4752,0.16999999999999998
4753,0.154
4754,0.138
4755,0.308
4756,0.162
4757,0.196
4758,0.366
4759,0.252
4760,0.17400000000000002
4761,0.05
4762,0.40800000000000003
4763,0.4
4764,0.53
4765,0.31799999999999995
4766,0.41400000000000003
4767,0.13
4768,0.476
4769,0.29000000000000004
4770,0.062
4771,0.134
4772,0.302
4773,0.11200000000000002
4774,0.066
4775,0.10600000000000001
4776,0.05
4777,0.17
4778,0.07400000000000001
4779,0.074
4780,0.2
4781,0.118
4782,0.096
4783,0.124
4784,0.06799999999999999
4785,0.264
4786,0.10200000000000001
4787,0.074
4788,0.348
4789,0.068
4790,0.128
4791,0.076
4792,0.332
4793,0.42799999999999994
4794,0.064
4795,0.378
4796,0.29400000000000004
4797,0.22200000000000003
4798,0.06399999999999999
4799,0.10200000000000001
4800,0.12000000000000002
4801,0.15
4802,0.154
4803,0.396
4804,0.158
4805,0.128
4806,0.372
4807,0.2
4808,0.74
4809,0.62
4810,0.24
4811,0.076
4812,0.712
4813,0.094
4814,0.18400000000000002
4815,0.1
4816,0.052000000000000005
4817,0.158
4818,0.154
4819,0.11400000000000002
4820,0.144
4821,0.11200000000000002
4822,0.238
4823,0.072
4824,0.166
4825,0.11399999999999999
4826,0.202
4827,0.10200000000000001
4828,0.5199999999999999
4829,0.124
4830,0.322
4831,0.09
4832,0.6399999999999999
4833,0.43600000000000005
4834,0.57
4835,0.09
4836,0.33399999999999996
4837,0.10800000000000001
4838,0.094
4839,0.21000000000000002
4840,0.156
4841,0.06999999999999999
4842,0.076
4843,0.19
4844,0.154
4845,0.162
4846,0.11200000000000002
4847,0.098
4848,0.282
4849,0.072
4850,0.082
4851,0.08
4852,0.088
4853,0.068
4854,0.188
4855,0.076
4856,0.072
4857,0.062
4858,0.13599999999999998
4859,0.156
4860,0.61
4861,0.162
4862,0.44400000000000006
4863,0.12000000000000002
4864,0.346
4865,0.30800000000000005
4866,0.266
4867,0.08
4868,0.128
4869,0.082
4870,0.124
4871,0.074
4872,0.13799999999999998
4873,0.184
4874,0.11800000000000002
4875,0.29600000000000004
4876,0.15400000000000003
4877,0.08600000000000001
4878,0.10599999999999998
4879,0.082
4880,0.22599999999999998
4881,0.18
4882,0.40800000000000003
4883,0.11400000000000002
4884,0.148
4885,0.196
4886,0.11400000000000002
4887,0.11200000000000002
4888,0.14400000000000002
4889,0.072
4890,0.18
4891,0.1
4892,0.254
4893,0.30200000000000005
4894,0.11000000000000001
4895,0.33199999999999996
4896,0.26
4897,0.14799999999999996
4898,0.098
4899,0.054000000000000006
4900,0.11399999999999999
4901,0.172
4902,0.11800000000000002
4903,0.53
4904,0.182
4905,0.128
4906,0.23199999999999998
4907,0.40199999999999997
4908,0.16599999999999998
4909,0.25599999999999995
4910,0.21400000000000002
4911,0.388
4912,0.1
4913,0.10800000000000001
4914,0.392
4915,0.13
4916,0.17400000000000002
4917,0.22400000000000003
4918,0.21999999999999997
4919,0.26799999999999996
4920,0.11200000000000002
4921,0.10400000000000001
4922,0.078
4923,0.29200000000000004
4924,0.074
4925,0.202
4926,0.1
4927,0.266
4928,0.074
4929,0.086
4930,0.23600000000000004
4931,0.34
4932,0.276
4933,0.124
4934,0.16799999999999998
4935,0.162
4936,0.254
4937,0.118
4938,0.14600000000000002
4939,0.35
4940,0.05800000000000001
4941,0.194
4942,0.11400000000000002
4943,0.22599999999999998
4944,0.14200000000000002
4945,0.05800000000000001
4946,0.13799999999999998
4947,0.15000000000000002
4948,0.29800000000000004
4949,0.366
4950,0.25
4951,0.14200000000000002
4952,0.306
4953,0.152
4954,0.158
4955,0.32199999999999995
4956,0.098
4957,0.144
4958,0.10200000000000001
4959,0.21400000000000002
4960,0.33599999999999997
4961,0.136
4962,0.21400000000000002
4963,0.20400000000000001
4964,0.20600000000000002
4965,0.186
4966,0.152
4967,0.25
4968,0.148
4969,0.122
4970,0.522
4971,0.336
4972,0.29800000000000004
4973,0.138
4974,0.20600000000000002
4975,0.202
4976,0.136
4977,0.32199999999999995
4978,0.164
4979,0.062
4980,0.16599999999999998
4981,0.11200000000000002
4982,0.09
4983,0.27
4984,0.43
4985,0.15000000000000002
4986,0.148
4987,0.252
4988,0.10800000000000001
4989,0.298
4990,0.22999999999999998
4991,0.124
4992,0.118
4993,0.16
4994,0.124
4995,0.15
4996,0.172
4997,0.522
4998,0.25599999999999995
4999,0.20600000000000002
5000,0.20600000000000002
5001,0.198
5002,0.096
5003,0.11800000000000002
5004,0.096
5005,0.11600000000000002
5006,0.40800000000000003
5007,0.10600000000000001
5008,0.20600000000000002
5009,0.078
5010,0.134
5011,0.094
5012,0.3
5013,0.49000000000000005
5014,0.084
5015,0.16
5016,0.196
5017,0.418
5018,0.06200000000000001
5019,0.10999999999999999
5020,0.14400000000000002
5021,0.14400000000000002
5022,0.07
5023,0.30000000000000004
5024,0.198
5025,0.22800000000000004
5026,0.15
5027,0.11600000000000002
5028,0.11800000000000002
5029,0.12600000000000003
5030,0.22199999999999998
5031,0.168
5032,0.42000000000000004
5033,0.22600000000000003
5034,0.13999999999999999
5035,0.094
5036,0.20800000000000002
5037,0.11599999999999999
5038,0.1
5039,0.128
5040,0.096
5041,0.162
5042,0.078
5043,0.066
5044,0.06400000000000002
5045,0.05600000000000001
